subject,filename,attack_type
seed47597,stylegan2-ada-generated-trunc1-ffhq/seed47597.png,synthetic
seed19715,stylegan2-ada-generated-trunc1-ffhq/seed19715.png,synthetic
seed49283,stylegan2-ada-generated-trunc1-ffhq/seed49283.png,synthetic
seed16153,stylegan2-ada-generated-trunc1-ffhq/seed16153.png,synthetic
seed9874,stylegan2-ada-generated-trunc1-ffhq/seed9874.png,synthetic
seed43064,stylegan2-ada-generated-trunc1-ffhq/seed43064.png,synthetic
seed26172,stylegan2-ada-generated-trunc1-ffhq/seed26172.png,synthetic
seed34609,stylegan2-ada-generated-trunc1-ffhq/seed34609.png,synthetic
seed6881,stylegan2-ada-generated-trunc1-ffhq/seed6881.png,synthetic
seed49585,stylegan2-ada-generated-trunc1-ffhq/seed49585.png,synthetic
seed23746,stylegan2-ada-generated-trunc1-ffhq/seed23746.png,synthetic
seed28225,stylegan2-ada-generated-trunc1-ffhq/seed28225.png,synthetic
seed41042,stylegan2-ada-generated-trunc1-ffhq/seed41042.png,synthetic
seed1559,stylegan2-ada-generated-trunc1-ffhq/seed1559.png,synthetic
seed20909,stylegan2-ada-generated-trunc1-ffhq/seed20909.png,synthetic
seed20230,stylegan2-ada-generated-trunc1-ffhq/seed20230.png,synthetic
seed36655,stylegan2-ada-generated-trunc1-ffhq/seed36655.png,synthetic
seed36001,stylegan2-ada-generated-trunc1-ffhq/seed36001.png,synthetic
seed31694,stylegan2-ada-generated-trunc1-ffhq/seed31694.png,synthetic
seed37342,stylegan2-ada-generated-trunc1-ffhq/seed37342.png,synthetic
seed40813,stylegan2-ada-generated-trunc1-ffhq/seed40813.png,synthetic
seed23006,stylegan2-ada-generated-trunc1-ffhq/seed23006.png,synthetic
seed37306,stylegan2-ada-generated-trunc1-ffhq/seed37306.png,synthetic
seed48193,stylegan2-ada-generated-trunc1-ffhq/seed48193.png,synthetic
seed11968,stylegan2-ada-generated-trunc1-ffhq/seed11968.png,synthetic
seed0579,stylegan2-ada-generated-trunc1-ffhq/seed0579.png,synthetic
seed7029,stylegan2-ada-generated-trunc1-ffhq/seed7029.png,synthetic
seed12045,stylegan2-ada-generated-trunc1-ffhq/seed12045.png,synthetic
seed45718,stylegan2-ada-generated-trunc1-ffhq/seed45718.png,synthetic
seed5080,stylegan2-ada-generated-trunc1-ffhq/seed5080.png,synthetic
seed47511,stylegan2-ada-generated-trunc1-ffhq/seed47511.png,synthetic
seed6217,stylegan2-ada-generated-trunc1-ffhq/seed6217.png,synthetic
seed2002,stylegan2-ada-generated-trunc1-ffhq/seed2002.png,synthetic
seed31495,stylegan2-ada-generated-trunc1-ffhq/seed31495.png,synthetic
seed12977,stylegan2-ada-generated-trunc1-ffhq/seed12977.png,synthetic
seed5504,stylegan2-ada-generated-trunc1-ffhq/seed5504.png,synthetic
seed10897,stylegan2-ada-generated-trunc1-ffhq/seed10897.png,synthetic
seed2923,stylegan2-ada-generated-trunc1-ffhq/seed2923.png,synthetic
seed42675,stylegan2-ada-generated-trunc1-ffhq/seed42675.png,synthetic
seed7902,stylegan2-ada-generated-trunc1-ffhq/seed7902.png,synthetic
seed32264,stylegan2-ada-generated-trunc1-ffhq/seed32264.png,synthetic
seed19240,stylegan2-ada-generated-trunc1-ffhq/seed19240.png,synthetic
seed16538,stylegan2-ada-generated-trunc1-ffhq/seed16538.png,synthetic
seed36833,stylegan2-ada-generated-trunc1-ffhq/seed36833.png,synthetic
seed6883,stylegan2-ada-generated-trunc1-ffhq/seed6883.png,synthetic
seed32439,stylegan2-ada-generated-trunc1-ffhq/seed32439.png,synthetic
seed17960,stylegan2-ada-generated-trunc1-ffhq/seed17960.png,synthetic
seed7950,stylegan2-ada-generated-trunc1-ffhq/seed7950.png,synthetic
seed13062,stylegan2-ada-generated-trunc1-ffhq/seed13062.png,synthetic
seed30977,stylegan2-ada-generated-trunc1-ffhq/seed30977.png,synthetic
seed4135,stylegan2-ada-generated-trunc1-ffhq/seed4135.png,synthetic
seed21051,stylegan2-ada-generated-trunc1-ffhq/seed21051.png,synthetic
seed41579,stylegan2-ada-generated-trunc1-ffhq/seed41579.png,synthetic
seed15356,stylegan2-ada-generated-trunc1-ffhq/seed15356.png,synthetic
seed12343,stylegan2-ada-generated-trunc1-ffhq/seed12343.png,synthetic
seed1317,stylegan2-ada-generated-trunc1-ffhq/seed1317.png,synthetic
seed5439,stylegan2-ada-generated-trunc1-ffhq/seed5439.png,synthetic
seed41550,stylegan2-ada-generated-trunc1-ffhq/seed41550.png,synthetic
seed0431,stylegan2-ada-generated-trunc1-ffhq/seed0431.png,synthetic
seed32441,stylegan2-ada-generated-trunc1-ffhq/seed32441.png,synthetic
seed33285,stylegan2-ada-generated-trunc1-ffhq/seed33285.png,synthetic
seed22818,stylegan2-ada-generated-trunc1-ffhq/seed22818.png,synthetic
seed28152,stylegan2-ada-generated-trunc1-ffhq/seed28152.png,synthetic
seed22257,stylegan2-ada-generated-trunc1-ffhq/seed22257.png,synthetic
seed10998,stylegan2-ada-generated-trunc1-ffhq/seed10998.png,synthetic
seed41055,stylegan2-ada-generated-trunc1-ffhq/seed41055.png,synthetic
seed0589,stylegan2-ada-generated-trunc1-ffhq/seed0589.png,synthetic
seed21849,stylegan2-ada-generated-trunc1-ffhq/seed21849.png,synthetic
seed8393,stylegan2-ada-generated-trunc1-ffhq/seed8393.png,synthetic
seed4176,stylegan2-ada-generated-trunc1-ffhq/seed4176.png,synthetic
seed40601,stylegan2-ada-generated-trunc1-ffhq/seed40601.png,synthetic
seed41785,stylegan2-ada-generated-trunc1-ffhq/seed41785.png,synthetic
seed46083,stylegan2-ada-generated-trunc1-ffhq/seed46083.png,synthetic
seed15905,stylegan2-ada-generated-trunc1-ffhq/seed15905.png,synthetic
seed39114,stylegan2-ada-generated-trunc1-ffhq/seed39114.png,synthetic
seed28060,stylegan2-ada-generated-trunc1-ffhq/seed28060.png,synthetic
seed27383,stylegan2-ada-generated-trunc1-ffhq/seed27383.png,synthetic
seed9262,stylegan2-ada-generated-trunc1-ffhq/seed9262.png,synthetic
seed0747,stylegan2-ada-generated-trunc1-ffhq/seed0747.png,synthetic
seed20235,stylegan2-ada-generated-trunc1-ffhq/seed20235.png,synthetic
seed0520,stylegan2-ada-generated-trunc1-ffhq/seed0520.png,synthetic
seed12834,stylegan2-ada-generated-trunc1-ffhq/seed12834.png,synthetic
seed41166,stylegan2-ada-generated-trunc1-ffhq/seed41166.png,synthetic
seed40812,stylegan2-ada-generated-trunc1-ffhq/seed40812.png,synthetic
seed25634,stylegan2-ada-generated-trunc1-ffhq/seed25634.png,synthetic
seed26332,stylegan2-ada-generated-trunc1-ffhq/seed26332.png,synthetic
seed35761,stylegan2-ada-generated-trunc1-ffhq/seed35761.png,synthetic
seed37896,stylegan2-ada-generated-trunc1-ffhq/seed37896.png,synthetic
seed23663,stylegan2-ada-generated-trunc1-ffhq/seed23663.png,synthetic
seed24801,stylegan2-ada-generated-trunc1-ffhq/seed24801.png,synthetic
seed15503,stylegan2-ada-generated-trunc1-ffhq/seed15503.png,synthetic
seed39588,stylegan2-ada-generated-trunc1-ffhq/seed39588.png,synthetic
seed27334,stylegan2-ada-generated-trunc1-ffhq/seed27334.png,synthetic
seed11825,stylegan2-ada-generated-trunc1-ffhq/seed11825.png,synthetic
seed45555,stylegan2-ada-generated-trunc1-ffhq/seed45555.png,synthetic
seed1097,stylegan2-ada-generated-trunc1-ffhq/seed1097.png,synthetic
seed5683,stylegan2-ada-generated-trunc1-ffhq/seed5683.png,synthetic
seed29367,stylegan2-ada-generated-trunc1-ffhq/seed29367.png,synthetic
seed23689,stylegan2-ada-generated-trunc1-ffhq/seed23689.png,synthetic
seed36950,stylegan2-ada-generated-trunc1-ffhq/seed36950.png,synthetic
seed7539,stylegan2-ada-generated-trunc1-ffhq/seed7539.png,synthetic
seed8667,stylegan2-ada-generated-trunc1-ffhq/seed8667.png,synthetic
seed14709,stylegan2-ada-generated-trunc1-ffhq/seed14709.png,synthetic
seed8228,stylegan2-ada-generated-trunc1-ffhq/seed8228.png,synthetic
seed11529,stylegan2-ada-generated-trunc1-ffhq/seed11529.png,synthetic
seed29175,stylegan2-ada-generated-trunc1-ffhq/seed29175.png,synthetic
seed20595,stylegan2-ada-generated-trunc1-ffhq/seed20595.png,synthetic
seed0881,stylegan2-ada-generated-trunc1-ffhq/seed0881.png,synthetic
seed24000,stylegan2-ada-generated-trunc1-ffhq/seed24000.png,synthetic
seed43957,stylegan2-ada-generated-trunc1-ffhq/seed43957.png,synthetic
seed34608,stylegan2-ada-generated-trunc1-ffhq/seed34608.png,synthetic
seed30939,stylegan2-ada-generated-trunc1-ffhq/seed30939.png,synthetic
seed39735,stylegan2-ada-generated-trunc1-ffhq/seed39735.png,synthetic
seed39848,stylegan2-ada-generated-trunc1-ffhq/seed39848.png,synthetic
seed5975,stylegan2-ada-generated-trunc1-ffhq/seed5975.png,synthetic
seed44308,stylegan2-ada-generated-trunc1-ffhq/seed44308.png,synthetic
seed45333,stylegan2-ada-generated-trunc1-ffhq/seed45333.png,synthetic
seed3153,stylegan2-ada-generated-trunc1-ffhq/seed3153.png,synthetic
seed14514,stylegan2-ada-generated-trunc1-ffhq/seed14514.png,synthetic
seed26093,stylegan2-ada-generated-trunc1-ffhq/seed26093.png,synthetic
seed34755,stylegan2-ada-generated-trunc1-ffhq/seed34755.png,synthetic
seed4322,stylegan2-ada-generated-trunc1-ffhq/seed4322.png,synthetic
seed19398,stylegan2-ada-generated-trunc1-ffhq/seed19398.png,synthetic
seed30377,stylegan2-ada-generated-trunc1-ffhq/seed30377.png,synthetic
seed40497,stylegan2-ada-generated-trunc1-ffhq/seed40497.png,synthetic
seed28802,stylegan2-ada-generated-trunc1-ffhq/seed28802.png,synthetic
seed45325,stylegan2-ada-generated-trunc1-ffhq/seed45325.png,synthetic
seed36790,stylegan2-ada-generated-trunc1-ffhq/seed36790.png,synthetic
seed14362,stylegan2-ada-generated-trunc1-ffhq/seed14362.png,synthetic
seed12507,stylegan2-ada-generated-trunc1-ffhq/seed12507.png,synthetic
seed46955,stylegan2-ada-generated-trunc1-ffhq/seed46955.png,synthetic
seed7956,stylegan2-ada-generated-trunc1-ffhq/seed7956.png,synthetic
seed47162,stylegan2-ada-generated-trunc1-ffhq/seed47162.png,synthetic
seed49838,stylegan2-ada-generated-trunc1-ffhq/seed49838.png,synthetic
seed26390,stylegan2-ada-generated-trunc1-ffhq/seed26390.png,synthetic
seed24161,stylegan2-ada-generated-trunc1-ffhq/seed24161.png,synthetic
seed5530,stylegan2-ada-generated-trunc1-ffhq/seed5530.png,synthetic
seed6047,stylegan2-ada-generated-trunc1-ffhq/seed6047.png,synthetic
seed11745,stylegan2-ada-generated-trunc1-ffhq/seed11745.png,synthetic
seed34901,stylegan2-ada-generated-trunc1-ffhq/seed34901.png,synthetic
seed46284,stylegan2-ada-generated-trunc1-ffhq/seed46284.png,synthetic
seed18785,stylegan2-ada-generated-trunc1-ffhq/seed18785.png,synthetic
seed29353,stylegan2-ada-generated-trunc1-ffhq/seed29353.png,synthetic
seed47010,stylegan2-ada-generated-trunc1-ffhq/seed47010.png,synthetic
seed10110,stylegan2-ada-generated-trunc1-ffhq/seed10110.png,synthetic
seed41990,stylegan2-ada-generated-trunc1-ffhq/seed41990.png,synthetic
seed2111,stylegan2-ada-generated-trunc1-ffhq/seed2111.png,synthetic
seed31714,stylegan2-ada-generated-trunc1-ffhq/seed31714.png,synthetic
seed22959,stylegan2-ada-generated-trunc1-ffhq/seed22959.png,synthetic
seed43179,stylegan2-ada-generated-trunc1-ffhq/seed43179.png,synthetic
seed19041,stylegan2-ada-generated-trunc1-ffhq/seed19041.png,synthetic
seed33118,stylegan2-ada-generated-trunc1-ffhq/seed33118.png,synthetic
seed42617,stylegan2-ada-generated-trunc1-ffhq/seed42617.png,synthetic
seed23327,stylegan2-ada-generated-trunc1-ffhq/seed23327.png,synthetic
seed22859,stylegan2-ada-generated-trunc1-ffhq/seed22859.png,synthetic
seed35407,stylegan2-ada-generated-trunc1-ffhq/seed35407.png,synthetic
seed49193,stylegan2-ada-generated-trunc1-ffhq/seed49193.png,synthetic
seed2422,stylegan2-ada-generated-trunc1-ffhq/seed2422.png,synthetic
seed41585,stylegan2-ada-generated-trunc1-ffhq/seed41585.png,synthetic
seed6227,stylegan2-ada-generated-trunc1-ffhq/seed6227.png,synthetic
seed46997,stylegan2-ada-generated-trunc1-ffhq/seed46997.png,synthetic
seed22642,stylegan2-ada-generated-trunc1-ffhq/seed22642.png,synthetic
seed46805,stylegan2-ada-generated-trunc1-ffhq/seed46805.png,synthetic
seed21821,stylegan2-ada-generated-trunc1-ffhq/seed21821.png,synthetic
seed40159,stylegan2-ada-generated-trunc1-ffhq/seed40159.png,synthetic
seed14107,stylegan2-ada-generated-trunc1-ffhq/seed14107.png,synthetic
seed39073,stylegan2-ada-generated-trunc1-ffhq/seed39073.png,synthetic
seed12391,stylegan2-ada-generated-trunc1-ffhq/seed12391.png,synthetic
seed20001,stylegan2-ada-generated-trunc1-ffhq/seed20001.png,synthetic
seed26241,stylegan2-ada-generated-trunc1-ffhq/seed26241.png,synthetic
seed30602,stylegan2-ada-generated-trunc1-ffhq/seed30602.png,synthetic
seed16451,stylegan2-ada-generated-trunc1-ffhq/seed16451.png,synthetic
seed48443,stylegan2-ada-generated-trunc1-ffhq/seed48443.png,synthetic
seed3140,stylegan2-ada-generated-trunc1-ffhq/seed3140.png,synthetic
seed22684,stylegan2-ada-generated-trunc1-ffhq/seed22684.png,synthetic
seed44454,stylegan2-ada-generated-trunc1-ffhq/seed44454.png,synthetic
seed39616,stylegan2-ada-generated-trunc1-ffhq/seed39616.png,synthetic
seed23667,stylegan2-ada-generated-trunc1-ffhq/seed23667.png,synthetic
seed47153,stylegan2-ada-generated-trunc1-ffhq/seed47153.png,synthetic
seed48215,stylegan2-ada-generated-trunc1-ffhq/seed48215.png,synthetic
seed4953,stylegan2-ada-generated-trunc1-ffhq/seed4953.png,synthetic
seed0772,stylegan2-ada-generated-trunc1-ffhq/seed0772.png,synthetic
seed41248,stylegan2-ada-generated-trunc1-ffhq/seed41248.png,synthetic
seed26928,stylegan2-ada-generated-trunc1-ffhq/seed26928.png,synthetic
seed4661,stylegan2-ada-generated-trunc1-ffhq/seed4661.png,synthetic
seed47137,stylegan2-ada-generated-trunc1-ffhq/seed47137.png,synthetic
seed24776,stylegan2-ada-generated-trunc1-ffhq/seed24776.png,synthetic
seed44882,stylegan2-ada-generated-trunc1-ffhq/seed44882.png,synthetic
seed38213,stylegan2-ada-generated-trunc1-ffhq/seed38213.png,synthetic
seed28479,stylegan2-ada-generated-trunc1-ffhq/seed28479.png,synthetic
seed45146,stylegan2-ada-generated-trunc1-ffhq/seed45146.png,synthetic
seed49008,stylegan2-ada-generated-trunc1-ffhq/seed49008.png,synthetic
seed0306,stylegan2-ada-generated-trunc1-ffhq/seed0306.png,synthetic
seed49887,stylegan2-ada-generated-trunc1-ffhq/seed49887.png,synthetic
seed40938,stylegan2-ada-generated-trunc1-ffhq/seed40938.png,synthetic
seed5850,stylegan2-ada-generated-trunc1-ffhq/seed5850.png,synthetic
seed13920,stylegan2-ada-generated-trunc1-ffhq/seed13920.png,synthetic
seed2469,stylegan2-ada-generated-trunc1-ffhq/seed2469.png,synthetic
seed41255,stylegan2-ada-generated-trunc1-ffhq/seed41255.png,synthetic
seed24120,stylegan2-ada-generated-trunc1-ffhq/seed24120.png,synthetic
seed10102,stylegan2-ada-generated-trunc1-ffhq/seed10102.png,synthetic
seed12836,stylegan2-ada-generated-trunc1-ffhq/seed12836.png,synthetic
seed20715,stylegan2-ada-generated-trunc1-ffhq/seed20715.png,synthetic
seed8622,stylegan2-ada-generated-trunc1-ffhq/seed8622.png,synthetic
seed34099,stylegan2-ada-generated-trunc1-ffhq/seed34099.png,synthetic
seed29726,stylegan2-ada-generated-trunc1-ffhq/seed29726.png,synthetic
seed18083,stylegan2-ada-generated-trunc1-ffhq/seed18083.png,synthetic
seed42960,stylegan2-ada-generated-trunc1-ffhq/seed42960.png,synthetic
seed10206,stylegan2-ada-generated-trunc1-ffhq/seed10206.png,synthetic
seed47934,stylegan2-ada-generated-trunc1-ffhq/seed47934.png,synthetic
seed35959,stylegan2-ada-generated-trunc1-ffhq/seed35959.png,synthetic
seed17330,stylegan2-ada-generated-trunc1-ffhq/seed17330.png,synthetic
seed12929,stylegan2-ada-generated-trunc1-ffhq/seed12929.png,synthetic
seed13748,stylegan2-ada-generated-trunc1-ffhq/seed13748.png,synthetic
seed14305,stylegan2-ada-generated-trunc1-ffhq/seed14305.png,synthetic
seed34165,stylegan2-ada-generated-trunc1-ffhq/seed34165.png,synthetic
seed38203,stylegan2-ada-generated-trunc1-ffhq/seed38203.png,synthetic
seed20913,stylegan2-ada-generated-trunc1-ffhq/seed20913.png,synthetic
seed12947,stylegan2-ada-generated-trunc1-ffhq/seed12947.png,synthetic
seed35244,stylegan2-ada-generated-trunc1-ffhq/seed35244.png,synthetic
seed23990,stylegan2-ada-generated-trunc1-ffhq/seed23990.png,synthetic
seed42872,stylegan2-ada-generated-trunc1-ffhq/seed42872.png,synthetic
seed1979,stylegan2-ada-generated-trunc1-ffhq/seed1979.png,synthetic
seed31909,stylegan2-ada-generated-trunc1-ffhq/seed31909.png,synthetic
seed42212,stylegan2-ada-generated-trunc1-ffhq/seed42212.png,synthetic
seed21130,stylegan2-ada-generated-trunc1-ffhq/seed21130.png,synthetic
seed36845,stylegan2-ada-generated-trunc1-ffhq/seed36845.png,synthetic
seed9743,stylegan2-ada-generated-trunc1-ffhq/seed9743.png,synthetic
seed20005,stylegan2-ada-generated-trunc1-ffhq/seed20005.png,synthetic
seed17387,stylegan2-ada-generated-trunc1-ffhq/seed17387.png,synthetic
seed0723,stylegan2-ada-generated-trunc1-ffhq/seed0723.png,synthetic
seed12824,stylegan2-ada-generated-trunc1-ffhq/seed12824.png,synthetic
seed17505,stylegan2-ada-generated-trunc1-ffhq/seed17505.png,synthetic
seed11686,stylegan2-ada-generated-trunc1-ffhq/seed11686.png,synthetic
seed36163,stylegan2-ada-generated-trunc1-ffhq/seed36163.png,synthetic
seed25587,stylegan2-ada-generated-trunc1-ffhq/seed25587.png,synthetic
seed19421,stylegan2-ada-generated-trunc1-ffhq/seed19421.png,synthetic
seed16119,stylegan2-ada-generated-trunc1-ffhq/seed16119.png,synthetic
seed20872,stylegan2-ada-generated-trunc1-ffhq/seed20872.png,synthetic
seed25103,stylegan2-ada-generated-trunc1-ffhq/seed25103.png,synthetic
seed33562,stylegan2-ada-generated-trunc1-ffhq/seed33562.png,synthetic
seed39348,stylegan2-ada-generated-trunc1-ffhq/seed39348.png,synthetic
seed24185,stylegan2-ada-generated-trunc1-ffhq/seed24185.png,synthetic
seed32273,stylegan2-ada-generated-trunc1-ffhq/seed32273.png,synthetic
seed43700,stylegan2-ada-generated-trunc1-ffhq/seed43700.png,synthetic
seed14055,stylegan2-ada-generated-trunc1-ffhq/seed14055.png,synthetic
seed27555,stylegan2-ada-generated-trunc1-ffhq/seed27555.png,synthetic
seed2188,stylegan2-ada-generated-trunc1-ffhq/seed2188.png,synthetic
seed0102,stylegan2-ada-generated-trunc1-ffhq/seed0102.png,synthetic
seed30807,stylegan2-ada-generated-trunc1-ffhq/seed30807.png,synthetic
seed10177,stylegan2-ada-generated-trunc1-ffhq/seed10177.png,synthetic
seed25493,stylegan2-ada-generated-trunc1-ffhq/seed25493.png,synthetic
seed24671,stylegan2-ada-generated-trunc1-ffhq/seed24671.png,synthetic
seed4378,stylegan2-ada-generated-trunc1-ffhq/seed4378.png,synthetic
seed26638,stylegan2-ada-generated-trunc1-ffhq/seed26638.png,synthetic
seed28974,stylegan2-ada-generated-trunc1-ffhq/seed28974.png,synthetic
seed38923,stylegan2-ada-generated-trunc1-ffhq/seed38923.png,synthetic
seed44275,stylegan2-ada-generated-trunc1-ffhq/seed44275.png,synthetic
seed3514,stylegan2-ada-generated-trunc1-ffhq/seed3514.png,synthetic
seed29448,stylegan2-ada-generated-trunc1-ffhq/seed29448.png,synthetic
seed29962,stylegan2-ada-generated-trunc1-ffhq/seed29962.png,synthetic
seed47954,stylegan2-ada-generated-trunc1-ffhq/seed47954.png,synthetic
seed43024,stylegan2-ada-generated-trunc1-ffhq/seed43024.png,synthetic
seed14599,stylegan2-ada-generated-trunc1-ffhq/seed14599.png,synthetic
seed20826,stylegan2-ada-generated-trunc1-ffhq/seed20826.png,synthetic
seed37360,stylegan2-ada-generated-trunc1-ffhq/seed37360.png,synthetic
seed33875,stylegan2-ada-generated-trunc1-ffhq/seed33875.png,synthetic
seed4961,stylegan2-ada-generated-trunc1-ffhq/seed4961.png,synthetic
seed37865,stylegan2-ada-generated-trunc1-ffhq/seed37865.png,synthetic
seed20546,stylegan2-ada-generated-trunc1-ffhq/seed20546.png,synthetic
seed18690,stylegan2-ada-generated-trunc1-ffhq/seed18690.png,synthetic
seed1906,stylegan2-ada-generated-trunc1-ffhq/seed1906.png,synthetic
seed29047,stylegan2-ada-generated-trunc1-ffhq/seed29047.png,synthetic
seed13193,stylegan2-ada-generated-trunc1-ffhq/seed13193.png,synthetic
seed16695,stylegan2-ada-generated-trunc1-ffhq/seed16695.png,synthetic
seed1584,stylegan2-ada-generated-trunc1-ffhq/seed1584.png,synthetic
seed19644,stylegan2-ada-generated-trunc1-ffhq/seed19644.png,synthetic
seed22476,stylegan2-ada-generated-trunc1-ffhq/seed22476.png,synthetic
seed7289,stylegan2-ada-generated-trunc1-ffhq/seed7289.png,synthetic
seed15281,stylegan2-ada-generated-trunc1-ffhq/seed15281.png,synthetic
seed3729,stylegan2-ada-generated-trunc1-ffhq/seed3729.png,synthetic
seed6859,stylegan2-ada-generated-trunc1-ffhq/seed6859.png,synthetic
seed8460,stylegan2-ada-generated-trunc1-ffhq/seed8460.png,synthetic
seed36981,stylegan2-ada-generated-trunc1-ffhq/seed36981.png,synthetic
seed25389,stylegan2-ada-generated-trunc1-ffhq/seed25389.png,synthetic
seed28278,stylegan2-ada-generated-trunc1-ffhq/seed28278.png,synthetic
seed15720,stylegan2-ada-generated-trunc1-ffhq/seed15720.png,synthetic
seed9912,stylegan2-ada-generated-trunc1-ffhq/seed9912.png,synthetic
seed17428,stylegan2-ada-generated-trunc1-ffhq/seed17428.png,synthetic
