subject,filename,attack_type
032419,swagan-generated-trunc1-ffhq/032419.png,synthetic
040235,swagan-generated-trunc1-ffhq/040235.png,synthetic
009677,swagan-generated-trunc1-ffhq/009677.png,synthetic
041108,swagan-generated-trunc1-ffhq/041108.png,synthetic
029633,swagan-generated-trunc1-ffhq/029633.png,synthetic
017385,swagan-generated-trunc1-ffhq/017385.png,synthetic
017801,swagan-generated-trunc1-ffhq/017801.png,synthetic
009216,swagan-generated-trunc1-ffhq/009216.png,synthetic
002315,swagan-generated-trunc1-ffhq/002315.png,synthetic
010902,swagan-generated-trunc1-ffhq/010902.png,synthetic
045901,swagan-generated-trunc1-ffhq/045901.png,synthetic
011781,swagan-generated-trunc1-ffhq/011781.png,synthetic
028170,swagan-generated-trunc1-ffhq/028170.png,synthetic
034318,swagan-generated-trunc1-ffhq/034318.png,synthetic
005951,swagan-generated-trunc1-ffhq/005951.png,synthetic
014150,swagan-generated-trunc1-ffhq/014150.png,synthetic
000510,swagan-generated-trunc1-ffhq/000510.png,synthetic
012285,swagan-generated-trunc1-ffhq/012285.png,synthetic
014385,swagan-generated-trunc1-ffhq/014385.png,synthetic
032690,swagan-generated-trunc1-ffhq/032690.png,synthetic
009917,swagan-generated-trunc1-ffhq/009917.png,synthetic
000751,swagan-generated-trunc1-ffhq/000751.png,synthetic
037002,swagan-generated-trunc1-ffhq/037002.png,synthetic
044266,swagan-generated-trunc1-ffhq/044266.png,synthetic
021363,swagan-generated-trunc1-ffhq/021363.png,synthetic
023617,swagan-generated-trunc1-ffhq/023617.png,synthetic
021177,swagan-generated-trunc1-ffhq/021177.png,synthetic
038912,swagan-generated-trunc1-ffhq/038912.png,synthetic
028186,swagan-generated-trunc1-ffhq/028186.png,synthetic
022830,swagan-generated-trunc1-ffhq/022830.png,synthetic
020920,swagan-generated-trunc1-ffhq/020920.png,synthetic
008606,swagan-generated-trunc1-ffhq/008606.png,synthetic
019569,swagan-generated-trunc1-ffhq/019569.png,synthetic
020956,swagan-generated-trunc1-ffhq/020956.png,synthetic
000843,swagan-generated-trunc1-ffhq/000843.png,synthetic
045392,swagan-generated-trunc1-ffhq/045392.png,synthetic
006848,swagan-generated-trunc1-ffhq/006848.png,synthetic
025280,swagan-generated-trunc1-ffhq/025280.png,synthetic
046120,swagan-generated-trunc1-ffhq/046120.png,synthetic
040603,swagan-generated-trunc1-ffhq/040603.png,synthetic
017011,swagan-generated-trunc1-ffhq/017011.png,synthetic
003188,swagan-generated-trunc1-ffhq/003188.png,synthetic
044917,swagan-generated-trunc1-ffhq/044917.png,synthetic
035330,swagan-generated-trunc1-ffhq/035330.png,synthetic
023463,swagan-generated-trunc1-ffhq/023463.png,synthetic
028276,swagan-generated-trunc1-ffhq/028276.png,synthetic
029391,swagan-generated-trunc1-ffhq/029391.png,synthetic
025083,swagan-generated-trunc1-ffhq/025083.png,synthetic
024778,swagan-generated-trunc1-ffhq/024778.png,synthetic
040436,swagan-generated-trunc1-ffhq/040436.png,synthetic
007646,swagan-generated-trunc1-ffhq/007646.png,synthetic
032381,swagan-generated-trunc1-ffhq/032381.png,synthetic
007278,swagan-generated-trunc1-ffhq/007278.png,synthetic
031729,swagan-generated-trunc1-ffhq/031729.png,synthetic
012351,swagan-generated-trunc1-ffhq/012351.png,synthetic
048167,swagan-generated-trunc1-ffhq/048167.png,synthetic
028788,swagan-generated-trunc1-ffhq/028788.png,synthetic
005044,swagan-generated-trunc1-ffhq/005044.png,synthetic
022267,swagan-generated-trunc1-ffhq/022267.png,synthetic
011140,swagan-generated-trunc1-ffhq/011140.png,synthetic
007914,swagan-generated-trunc1-ffhq/007914.png,synthetic
012289,swagan-generated-trunc1-ffhq/012289.png,synthetic
009662,swagan-generated-trunc1-ffhq/009662.png,synthetic
005444,swagan-generated-trunc1-ffhq/005444.png,synthetic
004825,swagan-generated-trunc1-ffhq/004825.png,synthetic
027831,swagan-generated-trunc1-ffhq/027831.png,synthetic
026096,swagan-generated-trunc1-ffhq/026096.png,synthetic
028158,swagan-generated-trunc1-ffhq/028158.png,synthetic
016664,swagan-generated-trunc1-ffhq/016664.png,synthetic
044090,swagan-generated-trunc1-ffhq/044090.png,synthetic
041758,swagan-generated-trunc1-ffhq/041758.png,synthetic
008897,swagan-generated-trunc1-ffhq/008897.png,synthetic
019783,swagan-generated-trunc1-ffhq/019783.png,synthetic
031480,swagan-generated-trunc1-ffhq/031480.png,synthetic
035910,swagan-generated-trunc1-ffhq/035910.png,synthetic
048963,swagan-generated-trunc1-ffhq/048963.png,synthetic
031212,swagan-generated-trunc1-ffhq/031212.png,synthetic
019773,swagan-generated-trunc1-ffhq/019773.png,synthetic
003107,swagan-generated-trunc1-ffhq/003107.png,synthetic
000187,swagan-generated-trunc1-ffhq/000187.png,synthetic
043759,swagan-generated-trunc1-ffhq/043759.png,synthetic
007965,swagan-generated-trunc1-ffhq/007965.png,synthetic
036909,swagan-generated-trunc1-ffhq/036909.png,synthetic
048284,swagan-generated-trunc1-ffhq/048284.png,synthetic
005564,swagan-generated-trunc1-ffhq/005564.png,synthetic
010388,swagan-generated-trunc1-ffhq/010388.png,synthetic
031709,swagan-generated-trunc1-ffhq/031709.png,synthetic
022186,swagan-generated-trunc1-ffhq/022186.png,synthetic
001851,swagan-generated-trunc1-ffhq/001851.png,synthetic
044448,swagan-generated-trunc1-ffhq/044448.png,synthetic
026217,swagan-generated-trunc1-ffhq/026217.png,synthetic
000494,swagan-generated-trunc1-ffhq/000494.png,synthetic
042842,swagan-generated-trunc1-ffhq/042842.png,synthetic
003852,swagan-generated-trunc1-ffhq/003852.png,synthetic
026750,swagan-generated-trunc1-ffhq/026750.png,synthetic
039511,swagan-generated-trunc1-ffhq/039511.png,synthetic
020219,swagan-generated-trunc1-ffhq/020219.png,synthetic
049843,swagan-generated-trunc1-ffhq/049843.png,synthetic
049425,swagan-generated-trunc1-ffhq/049425.png,synthetic
032471,swagan-generated-trunc1-ffhq/032471.png,synthetic
018799,swagan-generated-trunc1-ffhq/018799.png,synthetic
048025,swagan-generated-trunc1-ffhq/048025.png,synthetic
034131,swagan-generated-trunc1-ffhq/034131.png,synthetic
039325,swagan-generated-trunc1-ffhq/039325.png,synthetic
046574,swagan-generated-trunc1-ffhq/046574.png,synthetic
026347,swagan-generated-trunc1-ffhq/026347.png,synthetic
007973,swagan-generated-trunc1-ffhq/007973.png,synthetic
023839,swagan-generated-trunc1-ffhq/023839.png,synthetic
035234,swagan-generated-trunc1-ffhq/035234.png,synthetic
048805,swagan-generated-trunc1-ffhq/048805.png,synthetic
044437,swagan-generated-trunc1-ffhq/044437.png,synthetic
039209,swagan-generated-trunc1-ffhq/039209.png,synthetic
028699,swagan-generated-trunc1-ffhq/028699.png,synthetic
043043,swagan-generated-trunc1-ffhq/043043.png,synthetic
047869,swagan-generated-trunc1-ffhq/047869.png,synthetic
038345,swagan-generated-trunc1-ffhq/038345.png,synthetic
016135,swagan-generated-trunc1-ffhq/016135.png,synthetic
026228,swagan-generated-trunc1-ffhq/026228.png,synthetic
006442,swagan-generated-trunc1-ffhq/006442.png,synthetic
026471,swagan-generated-trunc1-ffhq/026471.png,synthetic
046199,swagan-generated-trunc1-ffhq/046199.png,synthetic
031565,swagan-generated-trunc1-ffhq/031565.png,synthetic
003161,swagan-generated-trunc1-ffhq/003161.png,synthetic
037036,swagan-generated-trunc1-ffhq/037036.png,synthetic
008650,swagan-generated-trunc1-ffhq/008650.png,synthetic
004403,swagan-generated-trunc1-ffhq/004403.png,synthetic
005344,swagan-generated-trunc1-ffhq/005344.png,synthetic
049401,swagan-generated-trunc1-ffhq/049401.png,synthetic
008399,swagan-generated-trunc1-ffhq/008399.png,synthetic
012220,swagan-generated-trunc1-ffhq/012220.png,synthetic
012041,swagan-generated-trunc1-ffhq/012041.png,synthetic
026435,swagan-generated-trunc1-ffhq/026435.png,synthetic
031018,swagan-generated-trunc1-ffhq/031018.png,synthetic
036353,swagan-generated-trunc1-ffhq/036353.png,synthetic
033300,swagan-generated-trunc1-ffhq/033300.png,synthetic
026239,swagan-generated-trunc1-ffhq/026239.png,synthetic
010869,swagan-generated-trunc1-ffhq/010869.png,synthetic
037055,swagan-generated-trunc1-ffhq/037055.png,synthetic
013244,swagan-generated-trunc1-ffhq/013244.png,synthetic
031784,swagan-generated-trunc1-ffhq/031784.png,synthetic
018772,swagan-generated-trunc1-ffhq/018772.png,synthetic
013352,swagan-generated-trunc1-ffhq/013352.png,synthetic
007084,swagan-generated-trunc1-ffhq/007084.png,synthetic
037257,swagan-generated-trunc1-ffhq/037257.png,synthetic
014509,swagan-generated-trunc1-ffhq/014509.png,synthetic
030246,swagan-generated-trunc1-ffhq/030246.png,synthetic
027532,swagan-generated-trunc1-ffhq/027532.png,synthetic
022516,swagan-generated-trunc1-ffhq/022516.png,synthetic
006552,swagan-generated-trunc1-ffhq/006552.png,synthetic
003922,swagan-generated-trunc1-ffhq/003922.png,synthetic
031266,swagan-generated-trunc1-ffhq/031266.png,synthetic
032749,swagan-generated-trunc1-ffhq/032749.png,synthetic
028020,swagan-generated-trunc1-ffhq/028020.png,synthetic
006816,swagan-generated-trunc1-ffhq/006816.png,synthetic
036393,swagan-generated-trunc1-ffhq/036393.png,synthetic
012030,swagan-generated-trunc1-ffhq/012030.png,synthetic
028139,swagan-generated-trunc1-ffhq/028139.png,synthetic
025395,swagan-generated-trunc1-ffhq/025395.png,synthetic
010350,swagan-generated-trunc1-ffhq/010350.png,synthetic
010925,swagan-generated-trunc1-ffhq/010925.png,synthetic
044716,swagan-generated-trunc1-ffhq/044716.png,synthetic
029636,swagan-generated-trunc1-ffhq/029636.png,synthetic
046498,swagan-generated-trunc1-ffhq/046498.png,synthetic
005133,swagan-generated-trunc1-ffhq/005133.png,synthetic
043295,swagan-generated-trunc1-ffhq/043295.png,synthetic
027950,swagan-generated-trunc1-ffhq/027950.png,synthetic
033812,swagan-generated-trunc1-ffhq/033812.png,synthetic
000643,swagan-generated-trunc1-ffhq/000643.png,synthetic
024325,swagan-generated-trunc1-ffhq/024325.png,synthetic
010309,swagan-generated-trunc1-ffhq/010309.png,synthetic
023974,swagan-generated-trunc1-ffhq/023974.png,synthetic
020145,swagan-generated-trunc1-ffhq/020145.png,synthetic
026555,swagan-generated-trunc1-ffhq/026555.png,synthetic
009602,swagan-generated-trunc1-ffhq/009602.png,synthetic
049016,swagan-generated-trunc1-ffhq/049016.png,synthetic
002920,swagan-generated-trunc1-ffhq/002920.png,synthetic
005670,swagan-generated-trunc1-ffhq/005670.png,synthetic
025296,swagan-generated-trunc1-ffhq/025296.png,synthetic
030790,swagan-generated-trunc1-ffhq/030790.png,synthetic
005302,swagan-generated-trunc1-ffhq/005302.png,synthetic
006110,swagan-generated-trunc1-ffhq/006110.png,synthetic
031210,swagan-generated-trunc1-ffhq/031210.png,synthetic
002273,swagan-generated-trunc1-ffhq/002273.png,synthetic
035438,swagan-generated-trunc1-ffhq/035438.png,synthetic
010460,swagan-generated-trunc1-ffhq/010460.png,synthetic
031868,swagan-generated-trunc1-ffhq/031868.png,synthetic
015018,swagan-generated-trunc1-ffhq/015018.png,synthetic
037526,swagan-generated-trunc1-ffhq/037526.png,synthetic
001735,swagan-generated-trunc1-ffhq/001735.png,synthetic
007241,swagan-generated-trunc1-ffhq/007241.png,synthetic
030813,swagan-generated-trunc1-ffhq/030813.png,synthetic
018742,swagan-generated-trunc1-ffhq/018742.png,synthetic
034624,swagan-generated-trunc1-ffhq/034624.png,synthetic
037672,swagan-generated-trunc1-ffhq/037672.png,synthetic
003173,swagan-generated-trunc1-ffhq/003173.png,synthetic
034250,swagan-generated-trunc1-ffhq/034250.png,synthetic
012758,swagan-generated-trunc1-ffhq/012758.png,synthetic
004907,swagan-generated-trunc1-ffhq/004907.png,synthetic
024755,swagan-generated-trunc1-ffhq/024755.png,synthetic
036148,swagan-generated-trunc1-ffhq/036148.png,synthetic
041217,swagan-generated-trunc1-ffhq/041217.png,synthetic
016694,swagan-generated-trunc1-ffhq/016694.png,synthetic
021467,swagan-generated-trunc1-ffhq/021467.png,synthetic
022493,swagan-generated-trunc1-ffhq/022493.png,synthetic
049151,swagan-generated-trunc1-ffhq/049151.png,synthetic
034451,swagan-generated-trunc1-ffhq/034451.png,synthetic
003276,swagan-generated-trunc1-ffhq/003276.png,synthetic
014428,swagan-generated-trunc1-ffhq/014428.png,synthetic
025907,swagan-generated-trunc1-ffhq/025907.png,synthetic
006125,swagan-generated-trunc1-ffhq/006125.png,synthetic
032967,swagan-generated-trunc1-ffhq/032967.png,synthetic
008992,swagan-generated-trunc1-ffhq/008992.png,synthetic
002799,swagan-generated-trunc1-ffhq/002799.png,synthetic
001202,swagan-generated-trunc1-ffhq/001202.png,synthetic
037395,swagan-generated-trunc1-ffhq/037395.png,synthetic
046218,swagan-generated-trunc1-ffhq/046218.png,synthetic
038353,swagan-generated-trunc1-ffhq/038353.png,synthetic
037621,swagan-generated-trunc1-ffhq/037621.png,synthetic
046471,swagan-generated-trunc1-ffhq/046471.png,synthetic
023563,swagan-generated-trunc1-ffhq/023563.png,synthetic
034762,swagan-generated-trunc1-ffhq/034762.png,synthetic
043155,swagan-generated-trunc1-ffhq/043155.png,synthetic
045938,swagan-generated-trunc1-ffhq/045938.png,synthetic
046381,swagan-generated-trunc1-ffhq/046381.png,synthetic
015910,swagan-generated-trunc1-ffhq/015910.png,synthetic
015373,swagan-generated-trunc1-ffhq/015373.png,synthetic
016773,swagan-generated-trunc1-ffhq/016773.png,synthetic
018686,swagan-generated-trunc1-ffhq/018686.png,synthetic
014731,swagan-generated-trunc1-ffhq/014731.png,synthetic
018664,swagan-generated-trunc1-ffhq/018664.png,synthetic
035255,swagan-generated-trunc1-ffhq/035255.png,synthetic
034639,swagan-generated-trunc1-ffhq/034639.png,synthetic
006630,swagan-generated-trunc1-ffhq/006630.png,synthetic
006414,swagan-generated-trunc1-ffhq/006414.png,synthetic
014276,swagan-generated-trunc1-ffhq/014276.png,synthetic
035546,swagan-generated-trunc1-ffhq/035546.png,synthetic
002434,swagan-generated-trunc1-ffhq/002434.png,synthetic
009936,swagan-generated-trunc1-ffhq/009936.png,synthetic
046169,swagan-generated-trunc1-ffhq/046169.png,synthetic
043830,swagan-generated-trunc1-ffhq/043830.png,synthetic
032944,swagan-generated-trunc1-ffhq/032944.png,synthetic
013325,swagan-generated-trunc1-ffhq/013325.png,synthetic
049102,swagan-generated-trunc1-ffhq/049102.png,synthetic
015789,swagan-generated-trunc1-ffhq/015789.png,synthetic
010877,swagan-generated-trunc1-ffhq/010877.png,synthetic
027558,swagan-generated-trunc1-ffhq/027558.png,synthetic
004429,swagan-generated-trunc1-ffhq/004429.png,synthetic
004952,swagan-generated-trunc1-ffhq/004952.png,synthetic
026738,swagan-generated-trunc1-ffhq/026738.png,synthetic
045305,swagan-generated-trunc1-ffhq/045305.png,synthetic
041360,swagan-generated-trunc1-ffhq/041360.png,synthetic
018595,swagan-generated-trunc1-ffhq/018595.png,synthetic
041374,swagan-generated-trunc1-ffhq/041374.png,synthetic
029535,swagan-generated-trunc1-ffhq/029535.png,synthetic
029128,swagan-generated-trunc1-ffhq/029128.png,synthetic
000011,swagan-generated-trunc1-ffhq/000011.png,synthetic
008454,swagan-generated-trunc1-ffhq/008454.png,synthetic
029561,swagan-generated-trunc1-ffhq/029561.png,synthetic
007237,swagan-generated-trunc1-ffhq/007237.png,synthetic
029473,swagan-generated-trunc1-ffhq/029473.png,synthetic
043264,swagan-generated-trunc1-ffhq/043264.png,synthetic
031021,swagan-generated-trunc1-ffhq/031021.png,synthetic
046638,swagan-generated-trunc1-ffhq/046638.png,synthetic
045538,swagan-generated-trunc1-ffhq/045538.png,synthetic
027918,swagan-generated-trunc1-ffhq/027918.png,synthetic
025633,swagan-generated-trunc1-ffhq/025633.png,synthetic
019344,swagan-generated-trunc1-ffhq/019344.png,synthetic
006147,swagan-generated-trunc1-ffhq/006147.png,synthetic
024340,swagan-generated-trunc1-ffhq/024340.png,synthetic
008000,swagan-generated-trunc1-ffhq/008000.png,synthetic
010395,swagan-generated-trunc1-ffhq/010395.png,synthetic
019477,swagan-generated-trunc1-ffhq/019477.png,synthetic
047311,swagan-generated-trunc1-ffhq/047311.png,synthetic
009735,swagan-generated-trunc1-ffhq/009735.png,synthetic
020105,swagan-generated-trunc1-ffhq/020105.png,synthetic
037997,swagan-generated-trunc1-ffhq/037997.png,synthetic
003993,swagan-generated-trunc1-ffhq/003993.png,synthetic
014455,swagan-generated-trunc1-ffhq/014455.png,synthetic
013309,swagan-generated-trunc1-ffhq/013309.png,synthetic
023510,swagan-generated-trunc1-ffhq/023510.png,synthetic
032659,swagan-generated-trunc1-ffhq/032659.png,synthetic
014918,swagan-generated-trunc1-ffhq/014918.png,synthetic
045505,swagan-generated-trunc1-ffhq/045505.png,synthetic
025629,swagan-generated-trunc1-ffhq/025629.png,synthetic
040715,swagan-generated-trunc1-ffhq/040715.png,synthetic
049935,swagan-generated-trunc1-ffhq/049935.png,synthetic
023798,swagan-generated-trunc1-ffhq/023798.png,synthetic
034955,swagan-generated-trunc1-ffhq/034955.png,synthetic
032502,swagan-generated-trunc1-ffhq/032502.png,synthetic
029682,swagan-generated-trunc1-ffhq/029682.png,synthetic
024088,swagan-generated-trunc1-ffhq/024088.png,synthetic
020657,swagan-generated-trunc1-ffhq/020657.png,synthetic
000313,swagan-generated-trunc1-ffhq/000313.png,synthetic
045560,swagan-generated-trunc1-ffhq/045560.png,synthetic
013023,swagan-generated-trunc1-ffhq/013023.png,synthetic
019491,swagan-generated-trunc1-ffhq/019491.png,synthetic
048934,swagan-generated-trunc1-ffhq/048934.png,synthetic
043637,swagan-generated-trunc1-ffhq/043637.png,synthetic
024284,swagan-generated-trunc1-ffhq/024284.png,synthetic
030720,swagan-generated-trunc1-ffhq/030720.png,synthetic
049874,swagan-generated-trunc1-ffhq/049874.png,synthetic
026258,swagan-generated-trunc1-ffhq/026258.png,synthetic
009171,swagan-generated-trunc1-ffhq/009171.png,synthetic
014957,swagan-generated-trunc1-ffhq/014957.png,synthetic
044311,swagan-generated-trunc1-ffhq/044311.png,synthetic
037426,swagan-generated-trunc1-ffhq/037426.png,synthetic
026002,swagan-generated-trunc1-ffhq/026002.png,synthetic
021706,swagan-generated-trunc1-ffhq/021706.png,synthetic
044165,swagan-generated-trunc1-ffhq/044165.png,synthetic
023962,swagan-generated-trunc1-ffhq/023962.png,synthetic
001184,swagan-generated-trunc1-ffhq/001184.png,synthetic
028852,swagan-generated-trunc1-ffhq/028852.png,synthetic
029543,swagan-generated-trunc1-ffhq/029543.png,synthetic
049520,swagan-generated-trunc1-ffhq/049520.png,synthetic
008397,swagan-generated-trunc1-ffhq/008397.png,synthetic
034720,swagan-generated-trunc1-ffhq/034720.png,synthetic
039737,swagan-generated-trunc1-ffhq/039737.png,synthetic
034734,swagan-generated-trunc1-ffhq/034734.png,synthetic
026924,swagan-generated-trunc1-ffhq/026924.png,synthetic
010282,swagan-generated-trunc1-ffhq/010282.png,synthetic
002004,swagan-generated-trunc1-ffhq/002004.png,synthetic
035533,swagan-generated-trunc1-ffhq/035533.png,synthetic
037128,swagan-generated-trunc1-ffhq/037128.png,synthetic
045207,swagan-generated-trunc1-ffhq/045207.png,synthetic
