subject,filename,attack_type
seed20066,stylegan3-r-alligned-trunc1-ffhq/seed20066.png,synthetic
seed2229,stylegan3-r-alligned-trunc1-ffhq/seed2229.png,synthetic
seed34729,stylegan3-r-alligned-trunc1-ffhq/seed34729.png,synthetic
seed19446,stylegan3-r-alligned-trunc1-ffhq/seed19446.png,synthetic
seed16339,stylegan3-r-alligned-trunc1-ffhq/seed16339.png,synthetic
seed45302,stylegan3-r-alligned-trunc1-ffhq/seed45302.png,synthetic
seed31298,stylegan3-r-alligned-trunc1-ffhq/seed31298.png,synthetic
seed49797,stylegan3-r-alligned-trunc1-ffhq/seed49797.png,synthetic
seed0756,stylegan3-r-alligned-trunc1-ffhq/seed0756.png,synthetic
seed29721,stylegan3-r-alligned-trunc1-ffhq/seed29721.png,synthetic
seed39111,stylegan3-r-alligned-trunc1-ffhq/seed39111.png,synthetic
seed24665,stylegan3-r-alligned-trunc1-ffhq/seed24665.png,synthetic
seed36607,stylegan3-r-alligned-trunc1-ffhq/seed36607.png,synthetic
seed48072,stylegan3-r-alligned-trunc1-ffhq/seed48072.png,synthetic
seed23045,stylegan3-r-alligned-trunc1-ffhq/seed23045.png,synthetic
seed9375,stylegan3-r-alligned-trunc1-ffhq/seed9375.png,synthetic
seed7938,stylegan3-r-alligned-trunc1-ffhq/seed7938.png,synthetic
seed17940,stylegan3-r-alligned-trunc1-ffhq/seed17940.png,synthetic
seed7581,stylegan3-r-alligned-trunc1-ffhq/seed7581.png,synthetic
seed21908,stylegan3-r-alligned-trunc1-ffhq/seed21908.png,synthetic
seed44735,stylegan3-r-alligned-trunc1-ffhq/seed44735.png,synthetic
seed14729,stylegan3-r-alligned-trunc1-ffhq/seed14729.png,synthetic
seed38273,stylegan3-r-alligned-trunc1-ffhq/seed38273.png,synthetic
seed17170,stylegan3-r-alligned-trunc1-ffhq/seed17170.png,synthetic
seed19923,stylegan3-r-alligned-trunc1-ffhq/seed19923.png,synthetic
seed25100,stylegan3-r-alligned-trunc1-ffhq/seed25100.png,synthetic
seed13507,stylegan3-r-alligned-trunc1-ffhq/seed13507.png,synthetic
seed25998,stylegan3-r-alligned-trunc1-ffhq/seed25998.png,synthetic
seed24779,stylegan3-r-alligned-trunc1-ffhq/seed24779.png,synthetic
seed30845,stylegan3-r-alligned-trunc1-ffhq/seed30845.png,synthetic
seed1448,stylegan3-r-alligned-trunc1-ffhq/seed1448.png,synthetic
seed4563,stylegan3-r-alligned-trunc1-ffhq/seed4563.png,synthetic
seed48391,stylegan3-r-alligned-trunc1-ffhq/seed48391.png,synthetic
seed15605,stylegan3-r-alligned-trunc1-ffhq/seed15605.png,synthetic
seed2655,stylegan3-r-alligned-trunc1-ffhq/seed2655.png,synthetic
seed15722,stylegan3-r-alligned-trunc1-ffhq/seed15722.png,synthetic
seed29412,stylegan3-r-alligned-trunc1-ffhq/seed29412.png,synthetic
seed3806,stylegan3-r-alligned-trunc1-ffhq/seed3806.png,synthetic
seed15941,stylegan3-r-alligned-trunc1-ffhq/seed15941.png,synthetic
seed48742,stylegan3-r-alligned-trunc1-ffhq/seed48742.png,synthetic
seed22059,stylegan3-r-alligned-trunc1-ffhq/seed22059.png,synthetic
seed14559,stylegan3-r-alligned-trunc1-ffhq/seed14559.png,synthetic
seed3510,stylegan3-r-alligned-trunc1-ffhq/seed3510.png,synthetic
seed25031,stylegan3-r-alligned-trunc1-ffhq/seed25031.png,synthetic
seed6870,stylegan3-r-alligned-trunc1-ffhq/seed6870.png,synthetic
seed16700,stylegan3-r-alligned-trunc1-ffhq/seed16700.png,synthetic
seed8068,stylegan3-r-alligned-trunc1-ffhq/seed8068.png,synthetic
seed47360,stylegan3-r-alligned-trunc1-ffhq/seed47360.png,synthetic
seed28967,stylegan3-r-alligned-trunc1-ffhq/seed28967.png,synthetic
seed19577,stylegan3-r-alligned-trunc1-ffhq/seed19577.png,synthetic
seed38536,stylegan3-r-alligned-trunc1-ffhq/seed38536.png,synthetic
seed2355,stylegan3-r-alligned-trunc1-ffhq/seed2355.png,synthetic
seed31424,stylegan3-r-alligned-trunc1-ffhq/seed31424.png,synthetic
seed5625,stylegan3-r-alligned-trunc1-ffhq/seed5625.png,synthetic
seed18603,stylegan3-r-alligned-trunc1-ffhq/seed18603.png,synthetic
seed34060,stylegan3-r-alligned-trunc1-ffhq/seed34060.png,synthetic
seed8723,stylegan3-r-alligned-trunc1-ffhq/seed8723.png,synthetic
seed37676,stylegan3-r-alligned-trunc1-ffhq/seed37676.png,synthetic
seed49260,stylegan3-r-alligned-trunc1-ffhq/seed49260.png,synthetic
seed41113,stylegan3-r-alligned-trunc1-ffhq/seed41113.png,synthetic
seed19948,stylegan3-r-alligned-trunc1-ffhq/seed19948.png,synthetic
seed29323,stylegan3-r-alligned-trunc1-ffhq/seed29323.png,synthetic
seed2475,stylegan3-r-alligned-trunc1-ffhq/seed2475.png,synthetic
seed19664,stylegan3-r-alligned-trunc1-ffhq/seed19664.png,synthetic
seed12868,stylegan3-r-alligned-trunc1-ffhq/seed12868.png,synthetic
seed29111,stylegan3-r-alligned-trunc1-ffhq/seed29111.png,synthetic
seed8856,stylegan3-r-alligned-trunc1-ffhq/seed8856.png,synthetic
seed6232,stylegan3-r-alligned-trunc1-ffhq/seed6232.png,synthetic
seed23882,stylegan3-r-alligned-trunc1-ffhq/seed23882.png,synthetic
seed13156,stylegan3-r-alligned-trunc1-ffhq/seed13156.png,synthetic
seed1808,stylegan3-r-alligned-trunc1-ffhq/seed1808.png,synthetic
seed21810,stylegan3-r-alligned-trunc1-ffhq/seed21810.png,synthetic
seed7514,stylegan3-r-alligned-trunc1-ffhq/seed7514.png,synthetic
seed4217,stylegan3-r-alligned-trunc1-ffhq/seed4217.png,synthetic
seed24495,stylegan3-r-alligned-trunc1-ffhq/seed24495.png,synthetic
seed2891,stylegan3-r-alligned-trunc1-ffhq/seed2891.png,synthetic
seed8021,stylegan3-r-alligned-trunc1-ffhq/seed8021.png,synthetic
seed7155,stylegan3-r-alligned-trunc1-ffhq/seed7155.png,synthetic
seed10565,stylegan3-r-alligned-trunc1-ffhq/seed10565.png,synthetic
seed3608,stylegan3-r-alligned-trunc1-ffhq/seed3608.png,synthetic
seed10588,stylegan3-r-alligned-trunc1-ffhq/seed10588.png,synthetic
seed49719,stylegan3-r-alligned-trunc1-ffhq/seed49719.png,synthetic
seed17755,stylegan3-r-alligned-trunc1-ffhq/seed17755.png,synthetic
seed18019,stylegan3-r-alligned-trunc1-ffhq/seed18019.png,synthetic
seed13209,stylegan3-r-alligned-trunc1-ffhq/seed13209.png,synthetic
seed32853,stylegan3-r-alligned-trunc1-ffhq/seed32853.png,synthetic
seed2315,stylegan3-r-alligned-trunc1-ffhq/seed2315.png,synthetic
seed20179,stylegan3-r-alligned-trunc1-ffhq/seed20179.png,synthetic
seed38147,stylegan3-r-alligned-trunc1-ffhq/seed38147.png,synthetic
seed11943,stylegan3-r-alligned-trunc1-ffhq/seed11943.png,synthetic
seed47895,stylegan3-r-alligned-trunc1-ffhq/seed47895.png,synthetic
seed29718,stylegan3-r-alligned-trunc1-ffhq/seed29718.png,synthetic
seed23083,stylegan3-r-alligned-trunc1-ffhq/seed23083.png,synthetic
seed49360,stylegan3-r-alligned-trunc1-ffhq/seed49360.png,synthetic
seed18069,stylegan3-r-alligned-trunc1-ffhq/seed18069.png,synthetic
seed49050,stylegan3-r-alligned-trunc1-ffhq/seed49050.png,synthetic
seed26794,stylegan3-r-alligned-trunc1-ffhq/seed26794.png,synthetic
seed18788,stylegan3-r-alligned-trunc1-ffhq/seed18788.png,synthetic
seed19110,stylegan3-r-alligned-trunc1-ffhq/seed19110.png,synthetic
seed27672,stylegan3-r-alligned-trunc1-ffhq/seed27672.png,synthetic
seed2824,stylegan3-r-alligned-trunc1-ffhq/seed2824.png,synthetic
seed35379,stylegan3-r-alligned-trunc1-ffhq/seed35379.png,synthetic
seed26653,stylegan3-r-alligned-trunc1-ffhq/seed26653.png,synthetic
seed40341,stylegan3-r-alligned-trunc1-ffhq/seed40341.png,synthetic
seed48655,stylegan3-r-alligned-trunc1-ffhq/seed48655.png,synthetic
seed41558,stylegan3-r-alligned-trunc1-ffhq/seed41558.png,synthetic
seed13610,stylegan3-r-alligned-trunc1-ffhq/seed13610.png,synthetic
seed34411,stylegan3-r-alligned-trunc1-ffhq/seed34411.png,synthetic
seed10934,stylegan3-r-alligned-trunc1-ffhq/seed10934.png,synthetic
seed37625,stylegan3-r-alligned-trunc1-ffhq/seed37625.png,synthetic
seed28950,stylegan3-r-alligned-trunc1-ffhq/seed28950.png,synthetic
seed34678,stylegan3-r-alligned-trunc1-ffhq/seed34678.png,synthetic
seed25106,stylegan3-r-alligned-trunc1-ffhq/seed25106.png,synthetic
seed47504,stylegan3-r-alligned-trunc1-ffhq/seed47504.png,synthetic
seed20697,stylegan3-r-alligned-trunc1-ffhq/seed20697.png,synthetic
seed46693,stylegan3-r-alligned-trunc1-ffhq/seed46693.png,synthetic
seed39555,stylegan3-r-alligned-trunc1-ffhq/seed39555.png,synthetic
seed12393,stylegan3-r-alligned-trunc1-ffhq/seed12393.png,synthetic
seed47963,stylegan3-r-alligned-trunc1-ffhq/seed47963.png,synthetic
seed5075,stylegan3-r-alligned-trunc1-ffhq/seed5075.png,synthetic
seed34349,stylegan3-r-alligned-trunc1-ffhq/seed34349.png,synthetic
seed46422,stylegan3-r-alligned-trunc1-ffhq/seed46422.png,synthetic
seed13819,stylegan3-r-alligned-trunc1-ffhq/seed13819.png,synthetic
seed43448,stylegan3-r-alligned-trunc1-ffhq/seed43448.png,synthetic
seed16555,stylegan3-r-alligned-trunc1-ffhq/seed16555.png,synthetic
seed26796,stylegan3-r-alligned-trunc1-ffhq/seed26796.png,synthetic
seed20040,stylegan3-r-alligned-trunc1-ffhq/seed20040.png,synthetic
seed37757,stylegan3-r-alligned-trunc1-ffhq/seed37757.png,synthetic
seed19655,stylegan3-r-alligned-trunc1-ffhq/seed19655.png,synthetic
seed13907,stylegan3-r-alligned-trunc1-ffhq/seed13907.png,synthetic
seed42036,stylegan3-r-alligned-trunc1-ffhq/seed42036.png,synthetic
seed15163,stylegan3-r-alligned-trunc1-ffhq/seed15163.png,synthetic
seed26459,stylegan3-r-alligned-trunc1-ffhq/seed26459.png,synthetic
seed11049,stylegan3-r-alligned-trunc1-ffhq/seed11049.png,synthetic
seed19214,stylegan3-r-alligned-trunc1-ffhq/seed19214.png,synthetic
seed7275,stylegan3-r-alligned-trunc1-ffhq/seed7275.png,synthetic
seed46993,stylegan3-r-alligned-trunc1-ffhq/seed46993.png,synthetic
seed7628,stylegan3-r-alligned-trunc1-ffhq/seed7628.png,synthetic
seed5233,stylegan3-r-alligned-trunc1-ffhq/seed5233.png,synthetic
seed6258,stylegan3-r-alligned-trunc1-ffhq/seed6258.png,synthetic
seed5224,stylegan3-r-alligned-trunc1-ffhq/seed5224.png,synthetic
seed3533,stylegan3-r-alligned-trunc1-ffhq/seed3533.png,synthetic
seed23433,stylegan3-r-alligned-trunc1-ffhq/seed23433.png,synthetic
seed21971,stylegan3-r-alligned-trunc1-ffhq/seed21971.png,synthetic
seed39516,stylegan3-r-alligned-trunc1-ffhq/seed39516.png,synthetic
seed14503,stylegan3-r-alligned-trunc1-ffhq/seed14503.png,synthetic
seed6480,stylegan3-r-alligned-trunc1-ffhq/seed6480.png,synthetic
seed6608,stylegan3-r-alligned-trunc1-ffhq/seed6608.png,synthetic
seed22850,stylegan3-r-alligned-trunc1-ffhq/seed22850.png,synthetic
seed45753,stylegan3-r-alligned-trunc1-ffhq/seed45753.png,synthetic
seed11663,stylegan3-r-alligned-trunc1-ffhq/seed11663.png,synthetic
seed31332,stylegan3-r-alligned-trunc1-ffhq/seed31332.png,synthetic
seed41111,stylegan3-r-alligned-trunc1-ffhq/seed41111.png,synthetic
seed28993,stylegan3-r-alligned-trunc1-ffhq/seed28993.png,synthetic
seed2618,stylegan3-r-alligned-trunc1-ffhq/seed2618.png,synthetic
seed10927,stylegan3-r-alligned-trunc1-ffhq/seed10927.png,synthetic
seed21952,stylegan3-r-alligned-trunc1-ffhq/seed21952.png,synthetic
seed43219,stylegan3-r-alligned-trunc1-ffhq/seed43219.png,synthetic
seed12870,stylegan3-r-alligned-trunc1-ffhq/seed12870.png,synthetic
seed37062,stylegan3-r-alligned-trunc1-ffhq/seed37062.png,synthetic
seed5586,stylegan3-r-alligned-trunc1-ffhq/seed5586.png,synthetic
seed5632,stylegan3-r-alligned-trunc1-ffhq/seed5632.png,synthetic
seed44360,stylegan3-r-alligned-trunc1-ffhq/seed44360.png,synthetic
seed12837,stylegan3-r-alligned-trunc1-ffhq/seed12837.png,synthetic
seed14668,stylegan3-r-alligned-trunc1-ffhq/seed14668.png,synthetic
seed39526,stylegan3-r-alligned-trunc1-ffhq/seed39526.png,synthetic
seed16361,stylegan3-r-alligned-trunc1-ffhq/seed16361.png,synthetic
seed36517,stylegan3-r-alligned-trunc1-ffhq/seed36517.png,synthetic
seed24525,stylegan3-r-alligned-trunc1-ffhq/seed24525.png,synthetic
seed11737,stylegan3-r-alligned-trunc1-ffhq/seed11737.png,synthetic
seed7862,stylegan3-r-alligned-trunc1-ffhq/seed7862.png,synthetic
seed45507,stylegan3-r-alligned-trunc1-ffhq/seed45507.png,synthetic
seed1141,stylegan3-r-alligned-trunc1-ffhq/seed1141.png,synthetic
seed39131,stylegan3-r-alligned-trunc1-ffhq/seed39131.png,synthetic
seed21403,stylegan3-r-alligned-trunc1-ffhq/seed21403.png,synthetic
seed45620,stylegan3-r-alligned-trunc1-ffhq/seed45620.png,synthetic
seed5565,stylegan3-r-alligned-trunc1-ffhq/seed5565.png,synthetic
seed12196,stylegan3-r-alligned-trunc1-ffhq/seed12196.png,synthetic
seed6198,stylegan3-r-alligned-trunc1-ffhq/seed6198.png,synthetic
seed30321,stylegan3-r-alligned-trunc1-ffhq/seed30321.png,synthetic
seed22809,stylegan3-r-alligned-trunc1-ffhq/seed22809.png,synthetic
seed36283,stylegan3-r-alligned-trunc1-ffhq/seed36283.png,synthetic
seed32136,stylegan3-r-alligned-trunc1-ffhq/seed32136.png,synthetic
seed46538,stylegan3-r-alligned-trunc1-ffhq/seed46538.png,synthetic
seed37366,stylegan3-r-alligned-trunc1-ffhq/seed37366.png,synthetic
seed7635,stylegan3-r-alligned-trunc1-ffhq/seed7635.png,synthetic
seed9466,stylegan3-r-alligned-trunc1-ffhq/seed9466.png,synthetic
seed5704,stylegan3-r-alligned-trunc1-ffhq/seed5704.png,synthetic
seed30730,stylegan3-r-alligned-trunc1-ffhq/seed30730.png,synthetic
seed22071,stylegan3-r-alligned-trunc1-ffhq/seed22071.png,synthetic
seed18068,stylegan3-r-alligned-trunc1-ffhq/seed18068.png,synthetic
seed17424,stylegan3-r-alligned-trunc1-ffhq/seed17424.png,synthetic
seed21594,stylegan3-r-alligned-trunc1-ffhq/seed21594.png,synthetic
seed38005,stylegan3-r-alligned-trunc1-ffhq/seed38005.png,synthetic
seed35760,stylegan3-r-alligned-trunc1-ffhq/seed35760.png,synthetic
seed28694,stylegan3-r-alligned-trunc1-ffhq/seed28694.png,synthetic
seed20251,stylegan3-r-alligned-trunc1-ffhq/seed20251.png,synthetic
seed39762,stylegan3-r-alligned-trunc1-ffhq/seed39762.png,synthetic
seed26045,stylegan3-r-alligned-trunc1-ffhq/seed26045.png,synthetic
seed29509,stylegan3-r-alligned-trunc1-ffhq/seed29509.png,synthetic
seed31312,stylegan3-r-alligned-trunc1-ffhq/seed31312.png,synthetic
seed12963,stylegan3-r-alligned-trunc1-ffhq/seed12963.png,synthetic
seed5260,stylegan3-r-alligned-trunc1-ffhq/seed5260.png,synthetic
seed34133,stylegan3-r-alligned-trunc1-ffhq/seed34133.png,synthetic
seed2179,stylegan3-r-alligned-trunc1-ffhq/seed2179.png,synthetic
seed48440,stylegan3-r-alligned-trunc1-ffhq/seed48440.png,synthetic
seed13497,stylegan3-r-alligned-trunc1-ffhq/seed13497.png,synthetic
seed16946,stylegan3-r-alligned-trunc1-ffhq/seed16946.png,synthetic
seed47207,stylegan3-r-alligned-trunc1-ffhq/seed47207.png,synthetic
seed45818,stylegan3-r-alligned-trunc1-ffhq/seed45818.png,synthetic
seed42801,stylegan3-r-alligned-trunc1-ffhq/seed42801.png,synthetic
seed38512,stylegan3-r-alligned-trunc1-ffhq/seed38512.png,synthetic
seed11596,stylegan3-r-alligned-trunc1-ffhq/seed11596.png,synthetic
seed3780,stylegan3-r-alligned-trunc1-ffhq/seed3780.png,synthetic
seed12230,stylegan3-r-alligned-trunc1-ffhq/seed12230.png,synthetic
seed7134,stylegan3-r-alligned-trunc1-ffhq/seed7134.png,synthetic
seed33267,stylegan3-r-alligned-trunc1-ffhq/seed33267.png,synthetic
seed28083,stylegan3-r-alligned-trunc1-ffhq/seed28083.png,synthetic
seed35734,stylegan3-r-alligned-trunc1-ffhq/seed35734.png,synthetic
seed42715,stylegan3-r-alligned-trunc1-ffhq/seed42715.png,synthetic
seed7404,stylegan3-r-alligned-trunc1-ffhq/seed7404.png,synthetic
seed46852,stylegan3-r-alligned-trunc1-ffhq/seed46852.png,synthetic
seed46325,stylegan3-r-alligned-trunc1-ffhq/seed46325.png,synthetic
seed28828,stylegan3-r-alligned-trunc1-ffhq/seed28828.png,synthetic
seed16999,stylegan3-r-alligned-trunc1-ffhq/seed16999.png,synthetic
seed14829,stylegan3-r-alligned-trunc1-ffhq/seed14829.png,synthetic
seed13779,stylegan3-r-alligned-trunc1-ffhq/seed13779.png,synthetic
seed15551,stylegan3-r-alligned-trunc1-ffhq/seed15551.png,synthetic
seed44452,stylegan3-r-alligned-trunc1-ffhq/seed44452.png,synthetic
seed11767,stylegan3-r-alligned-trunc1-ffhq/seed11767.png,synthetic
seed15870,stylegan3-r-alligned-trunc1-ffhq/seed15870.png,synthetic
seed24774,stylegan3-r-alligned-trunc1-ffhq/seed24774.png,synthetic
seed11247,stylegan3-r-alligned-trunc1-ffhq/seed11247.png,synthetic
seed8415,stylegan3-r-alligned-trunc1-ffhq/seed8415.png,synthetic
seed13918,stylegan3-r-alligned-trunc1-ffhq/seed13918.png,synthetic
seed7393,stylegan3-r-alligned-trunc1-ffhq/seed7393.png,synthetic
seed23038,stylegan3-r-alligned-trunc1-ffhq/seed23038.png,synthetic
seed29318,stylegan3-r-alligned-trunc1-ffhq/seed29318.png,synthetic
seed41037,stylegan3-r-alligned-trunc1-ffhq/seed41037.png,synthetic
seed32030,stylegan3-r-alligned-trunc1-ffhq/seed32030.png,synthetic
seed46554,stylegan3-r-alligned-trunc1-ffhq/seed46554.png,synthetic
seed44864,stylegan3-r-alligned-trunc1-ffhq/seed44864.png,synthetic
seed35916,stylegan3-r-alligned-trunc1-ffhq/seed35916.png,synthetic
seed45839,stylegan3-r-alligned-trunc1-ffhq/seed45839.png,synthetic
seed24577,stylegan3-r-alligned-trunc1-ffhq/seed24577.png,synthetic
seed13914,stylegan3-r-alligned-trunc1-ffhq/seed13914.png,synthetic
seed23116,stylegan3-r-alligned-trunc1-ffhq/seed23116.png,synthetic
seed12745,stylegan3-r-alligned-trunc1-ffhq/seed12745.png,synthetic
seed14539,stylegan3-r-alligned-trunc1-ffhq/seed14539.png,synthetic
seed24920,stylegan3-r-alligned-trunc1-ffhq/seed24920.png,synthetic
seed0352,stylegan3-r-alligned-trunc1-ffhq/seed0352.png,synthetic
seed5544,stylegan3-r-alligned-trunc1-ffhq/seed5544.png,synthetic
seed1206,stylegan3-r-alligned-trunc1-ffhq/seed1206.png,synthetic
seed23972,stylegan3-r-alligned-trunc1-ffhq/seed23972.png,synthetic
seed43284,stylegan3-r-alligned-trunc1-ffhq/seed43284.png,synthetic
seed38111,stylegan3-r-alligned-trunc1-ffhq/seed38111.png,synthetic
seed19571,stylegan3-r-alligned-trunc1-ffhq/seed19571.png,synthetic
seed46437,stylegan3-r-alligned-trunc1-ffhq/seed46437.png,synthetic
seed9313,stylegan3-r-alligned-trunc1-ffhq/seed9313.png,synthetic
seed1692,stylegan3-r-alligned-trunc1-ffhq/seed1692.png,synthetic
seed36407,stylegan3-r-alligned-trunc1-ffhq/seed36407.png,synthetic
seed8012,stylegan3-r-alligned-trunc1-ffhq/seed8012.png,synthetic
seed14014,stylegan3-r-alligned-trunc1-ffhq/seed14014.png,synthetic
seed9079,stylegan3-r-alligned-trunc1-ffhq/seed9079.png,synthetic
seed0944,stylegan3-r-alligned-trunc1-ffhq/seed0944.png,synthetic
seed30608,stylegan3-r-alligned-trunc1-ffhq/seed30608.png,synthetic
seed3948,stylegan3-r-alligned-trunc1-ffhq/seed3948.png,synthetic
seed27116,stylegan3-r-alligned-trunc1-ffhq/seed27116.png,synthetic
seed34979,stylegan3-r-alligned-trunc1-ffhq/seed34979.png,synthetic
seed11705,stylegan3-r-alligned-trunc1-ffhq/seed11705.png,synthetic
seed39644,stylegan3-r-alligned-trunc1-ffhq/seed39644.png,synthetic
seed46313,stylegan3-r-alligned-trunc1-ffhq/seed46313.png,synthetic
seed2669,stylegan3-r-alligned-trunc1-ffhq/seed2669.png,synthetic
seed26473,stylegan3-r-alligned-trunc1-ffhq/seed26473.png,synthetic
seed40104,stylegan3-r-alligned-trunc1-ffhq/seed40104.png,synthetic
seed45190,stylegan3-r-alligned-trunc1-ffhq/seed45190.png,synthetic
seed46929,stylegan3-r-alligned-trunc1-ffhq/seed46929.png,synthetic
seed1126,stylegan3-r-alligned-trunc1-ffhq/seed1126.png,synthetic
seed24791,stylegan3-r-alligned-trunc1-ffhq/seed24791.png,synthetic
seed8914,stylegan3-r-alligned-trunc1-ffhq/seed8914.png,synthetic
seed4059,stylegan3-r-alligned-trunc1-ffhq/seed4059.png,synthetic
seed19935,stylegan3-r-alligned-trunc1-ffhq/seed19935.png,synthetic
seed17495,stylegan3-r-alligned-trunc1-ffhq/seed17495.png,synthetic
seed12386,stylegan3-r-alligned-trunc1-ffhq/seed12386.png,synthetic
seed28762,stylegan3-r-alligned-trunc1-ffhq/seed28762.png,synthetic
seed7759,stylegan3-r-alligned-trunc1-ffhq/seed7759.png,synthetic
seed15276,stylegan3-r-alligned-trunc1-ffhq/seed15276.png,synthetic
seed9505,stylegan3-r-alligned-trunc1-ffhq/seed9505.png,synthetic
seed39602,stylegan3-r-alligned-trunc1-ffhq/seed39602.png,synthetic
seed5428,stylegan3-r-alligned-trunc1-ffhq/seed5428.png,synthetic
seed13283,stylegan3-r-alligned-trunc1-ffhq/seed13283.png,synthetic
seed38633,stylegan3-r-alligned-trunc1-ffhq/seed38633.png,synthetic
seed43222,stylegan3-r-alligned-trunc1-ffhq/seed43222.png,synthetic
seed16991,stylegan3-r-alligned-trunc1-ffhq/seed16991.png,synthetic
seed33935,stylegan3-r-alligned-trunc1-ffhq/seed33935.png,synthetic
seed8193,stylegan3-r-alligned-trunc1-ffhq/seed8193.png,synthetic
seed17602,stylegan3-r-alligned-trunc1-ffhq/seed17602.png,synthetic
seed20594,stylegan3-r-alligned-trunc1-ffhq/seed20594.png,synthetic
seed26268,stylegan3-r-alligned-trunc1-ffhq/seed26268.png,synthetic
seed15687,stylegan3-r-alligned-trunc1-ffhq/seed15687.png,synthetic
seed33211,stylegan3-r-alligned-trunc1-ffhq/seed33211.png,synthetic
seed20789,stylegan3-r-alligned-trunc1-ffhq/seed20789.png,synthetic
seed26289,stylegan3-r-alligned-trunc1-ffhq/seed26289.png,synthetic
seed23668,stylegan3-r-alligned-trunc1-ffhq/seed23668.png,synthetic
seed29814,stylegan3-r-alligned-trunc1-ffhq/seed29814.png,synthetic
seed29054,stylegan3-r-alligned-trunc1-ffhq/seed29054.png,synthetic
seed14799,stylegan3-r-alligned-trunc1-ffhq/seed14799.png,synthetic
seed3634,stylegan3-r-alligned-trunc1-ffhq/seed3634.png,synthetic
seed30627,stylegan3-r-alligned-trunc1-ffhq/seed30627.png,synthetic
seed41390,stylegan3-r-alligned-trunc1-ffhq/seed41390.png,synthetic
seed28155,stylegan3-r-alligned-trunc1-ffhq/seed28155.png,synthetic
seed28672,stylegan3-r-alligned-trunc1-ffhq/seed28672.png,synthetic
seed17932,stylegan3-r-alligned-trunc1-ffhq/seed17932.png,synthetic
seed5811,stylegan3-r-alligned-trunc1-ffhq/seed5811.png,synthetic
seed12462,stylegan3-r-alligned-trunc1-ffhq/seed12462.png,synthetic
seed23352,stylegan3-r-alligned-trunc1-ffhq/seed23352.png,synthetic
seed9516,stylegan3-r-alligned-trunc1-ffhq/seed9516.png,synthetic
seed28278,stylegan3-r-alligned-trunc1-ffhq/seed28278.png,synthetic
seed17568,stylegan3-r-alligned-trunc1-ffhq/seed17568.png,synthetic
